,PR_interval,P_duration,P_amplitude,R_amplitude,S_depth,T_amplitude,T_wave_duration,T_area,T_asymmetry,QRS_duration,QT_interval,HR,RR_mean,RR_std
3458,0.4151031439378527,0.7050742129598648,0.3502304584061404,-0.483955025007388,-0.26153580257079573,-0.3322289757411584,1.4102892710679291,-0.2522110903423493,0.7821011242348495,-1.5062352441092575,0.06958464821072832,-0.6442147129957602,0.5721561432554416,27.05549851693737
6057,0.7221250687101991,0.7050742129598648,-0.3626667651723463,0.13251837673004593,0.13762274658369023,0.05668679154365118,1.1363509124608422,0.18847470360141882,0.029572856600112486,-0.05413463070582697,0.18298383850370914,0.6731944886075643,-0.7402874572598006,20.69554434064385
8169,-0.710643913560751,-0.2704856647951233,-0.0017270069660922747,-0.3557172408893368,0.2628710591577597,-0.1370040928973983,-0.27247493180417576,-0.08256322941585491,0.1487369080192428,0.10284921939184119,0.9578783055057448,-0.6854381544186674,0.645166250833773,11.072488428533129
96,0.005740577574724113,0.8134697549326413,0.10919093164739252,0.04468620819962109,0.24895929265170982,-0.26066665390212174,1.8016297833637673,-0.21523391455904206,-0.15543667667154865,0.18134114444067528,0.712180059870953,0.02067925141135629,-0.16837494789620472,18.589551596836017
8369,-0.19894070560684018,1.3554474647965236,0.16268870898266705,-0.1393723363177248,0.2108547802957054,-0.034148132865699295,1.175484963690426,-0.02004022774186477,-0.1580297624343091,1.2017361700755185,1.0145779006522353,-1.916419614930596,2.439128894187057,12.00833044182246
586,1.1314876350733278,0.8134697549326413,-0.0716662638025756,-0.17019791365060596,-0.2580831107007652,-0.15200882538114538,1.6842276296750158,0.06737640433677013,0.5081253437354483,0.6719156759958883,1.6949730424101201,-1.1382512083727725,1.2021290715027575,18.413038858374247
6392,1.1826579558687187,0.9218652969054177,0.015371231197711506,0.19340323877311594,0.24705790734463445,-0.4244181471488095,0.7841444513945878,-0.4192781526194632,-0.2753200479323616,0.24021008822730083,1.0334777657010654,0.08135004361522397,-0.17501223040332564,14.290955355002607
7921,0.9268063518917634,0.4340853580279237,-0.23410367375399238,0.38268302059420384,-0.13588749063456032,0.12735801078074727,0.0014634268029110548,0.15147764977763045,0.26827808843121814,-1.3492513940115893,-0.384012112961195,-0.4244980125929549,0.3170219211685257,49.99171528996716
5324,0.31276250234707054,1.3554474647965236,0.23540842690499744,-0.07081483689457568,-1.1086792307814053,0.5921750676886622,0.5493401440170848,0.6598481707709114,0.24405781611430505,-1.3100054314871723,-0.8376088741331182,-0.41694811651883623,0.35486415641516944,21.11016079732433
7204,-2.0410722542409188,-1.6796277104412172,-1.1272268164037313,0.5245248899383912,0.3094478565020068,0.8405368593752721,-0.15507277811542428,0.6663984366521197,0.5687207334796696,0.2009641257028838,0.5609811394803119,0.29619805213744127,-0.40636893493725934,11.392327416596755
3031,-1.0176658383330974,0.37988758704153547,0.48332474932291747,-0.17423433873845245,-0.40786188293828074,-0.05140828793315078,0.6276082464762524,-0.04689919296514807,-0.11695258232674001,0.024357294343007114,0.5609811394803119,-0.35313309518594926,0.26134168527911733,28.361241157608035
9161,0.46627346473324377,0.271492045068759,0.04134450940539628,0.3156948521972248,0.06294092464090562,-0.06126616617984383,-0.5464132904112626,-0.19311017811304482,-0.35555223098911076,-0.6035781060476656,-0.5352110333518361,-1.2516082830532744,1.3919553512064196,15.074481748969015
6326,-0.5059626303791867,-1.5712321684684407,-0.2988063925699317,-0.15581717941054413,-0.025535909839706213,0.5143965615292614,0.07973152926207872,0.5365009618265923,-0.058236367968583204,-1.1922675439139212,-0.5541108984006662,-0.6701760717514113,0.5342288146433216,35.49973809704344
8210,-0.9153251967423152,-0.05369458084957037,0.532893050859301,0.012457592344430505,-0.6093917796483763,0.08176921456241924,-0.6246813928704302,-0.0473910542752722,-0.44047647543562696,-1.1137756188650871,-1.4046048255980224,1.8161213499874644,-1.700097204845687,16.44843519633899
8721,0.4151031439378527,0.7050742129598648,-0.03291592608839332,-0.016522910565795357,0.2602330817476421,-0.24397501383482545,0.8624125538537554,-0.2091499562064837,0.27079250270598076,-0.4073482934255803,-0.9510080644260991,1.0445903003043329,-1.063617933678125,7.722621892135396
2684,0.2104218607562884,1.0302608388781942,-0.02042827011809619,-0.37236496556050463,-0.3053513563809042,-0.5029657587748572,-2.4248477494312866,-0.4649763440975802,-0.22859328097861759,0.18134114444067528,-0.4785114382053457,-1.080363287263408,1.1312049669980933,16.16910634512619
6300,-0.09660006401605803,-1.0834522295909468,-0.1146217118924065,-0.3528013663248157,-0.27071229666915764,-0.11952177807079019,0.5493401440170848,0.052186725222847105,0.3509358955234732,0.5149318258982202,1.65717331231246,-0.8090214271432934,0.9789267426204306,38.62900464676769
7302,1.7455314846180205,1.0302608388781942,-0.12446829937218322,-0.3251538194571598,0.2222022054976118,0.24033879644647832,0.5493401440170848,0.35380469738135545,-0.05756435563765381,0.33832499453834347,1.2413762812381968,-0.6005689304906385,0.5533821155924427,9.314504817756012
3803,-1.1200064799238796,0.05470096112320609,-0.46192409165702497,0.6049760885818705,-0.5039775659829971,0.7841870966055708,0.8624125538537554,0.8122290807737527,-0.08654943220174226,0.22058710696509232,0.22078356860136944,0.5267228599606216,-0.6220806164186923,15.960889699512368
1145,-0.710643913560751,0.37988758704153547,0.632225876689355,0.6069957844786927,-0.3329990062887937,0.4289493249959581,-0.27247493180417576,0.13654163484437695,-0.3216953030878575,0.27945605075171787,-0.1383138673264032,0.5567490980584157,-0.6491038380548283,23.639160673665465
3204,0.005740577574724113,0.32568981605514724,0.3206161457374068,-0.525797427467482,-1.3102078306132308,0.8395265564434569,0.1579996317212464,0.8532112016949424,0.32526104670767614,-1.290382450224964,-1.196706310060891,-0.012681636393601411,-0.10295030604029763,25.474018525444915
7889,-0.710643913560751,-0.37888120676789977,0.6518293948862579,-0.25791098928297085,-0.12889320121364634,-0.23209382175188845,-0.07680467565625661,-0.21897657652687624,-0.876067545885853,-0.01488866818140993,0.37198248899201053,0.8418115808138843,-0.8967376877847962,10.24559525953579
2943,-0.19894070560684018,-3.4139563820056407,-0.6193783345555683,-0.34558147695815805,-0.900836730099671,0.11883938851158656,0.31453583663958173,0.20103301181190544,0.04530917387719328,-0.05413463070582697,0.9389784404569147,-0.5199022740996642,0.4574259742037781,11.670475568716126
2615,1.5408502014364562,1.192854151837359,-0.10342393181695578,-0.4565065755023711,0.02009581431010158,0.2919197379934113,0.1579996317212464,0.4010584933251536,0.06283051733420918,-1.3100054314871723,0.16408397345487902,-1.2865748307702922,1.476090808510972,10.954451150103322
4113,-0.812984555151533,-1.2460455425501114,-0.6765333007463004,0.11133596079360415,-0.1484225155818231,0.7644066741201262,0.5493401440170848,0.8574143688240295,0.3958561504816642,0.887768469880182,0.9011787103592543,-1.0392234562453635,1.099914920893094,12.068139873236472
3210,-0.19894070560684018,0.32568981605514724,0.33676847642028046,0.5091077077832751,-0.0012203372665798176,0.2695609366146843,0.1579996317212464,0.15121499576039957,0.13564326420498465,0.7896535635691394,1.0523776307498955,0.05749349134918467,-0.1980603762522292,33.17516715822742
3526,-0.710643913560751,0.05470096112320609,-0.1228432359266083,0.4058851224744518,0.16144588903258805,0.1318518623878045,0.0014634268029110548,0.02585309927581682,0.09307159653887355,3.2032802588207874,-0.11941400227757305,0.7822894334268452,-0.8480642827325746,23.14387367941868
5049,0.10808121916550625,-0.37888120676789977,0.6872808231375125,0.5365233649219934,-0.5652271111918264,0.795388758111897,-0.5464132904112626,0.5331745676301052,-0.018425819326791052,0.45606288211159457,0.14518410840604887,0.5684420711085377,-0.6641483450709686,7.172788083366807
2754,2.2060643717765402,-2.059012107345935,-0.0039200941985364675,-0.5000122079984501,-0.11385427579547905,0.027353299124203874,0.35366988786916553,0.10345035848494466,0.12070915668486226,0.8092765448313479,1.9784710181425722,-1.088333479680931,1.186368159390609,15.891608158916556
5547,1.6431908430272384,1.1386563808509707,-0.08635061515087247,0.05054138730995011,-0.014875799101263331,0.09427738700426369,0.47107204155791704,0.2838991410246769,0.2780035887583762,1.2802280951243525,2.375368184168005,-1.6526840738206483,1.96977820261207,21.279097725232617
7383,0.4151031439378527,1.0302608388781942,0.01951013516556208,-0.2159467758394836,0.18117848932633174,0.749091389668536,-0.07680467565625661,0.6126079228923152,-0.032081036922573546,-1.1530215813895042,-0.932108199377269,-0.9578184899700477,0.9267766657787653,28.593705601058428
3314,1.1314876350733278,0.5966786709870884,0.03916328614161136,-0.44664984023941134,0.2560018247792085,-0.13319308597727542,-0.5464132904112626,-0.12885550740280716,0.3802264677614101,0.6130467322092628,0.4475819491873311,0.04429433900041524,-0.2100950093695369,19.857828011475306
2094,0.3639328231424616,0.5424809000007002,-0.31315389558577206,0.061194858228930296,-0.5349582383387539,0.20162868903891848,0.7841444513945878,0.28631195394115083,0.3903737759845817,0.6915386572580968,0.8633789802615941,0.23341077367562238,-0.30965424697635197,13.32368797131728
4965,0.5174437855286348,-0.6498700616998409,-0.16664772243618606,-0.0077891826631323186,-1.0577080881403946,-0.2875657712040222,0.19713368295083022,-0.19195007240598502,-0.15543564376517646,0.5345548071604287,0.712180059870953,-1.1768240297611812,1.2883505318809771,12.147244772192398
2199,-0.710643913560751,0.5424809000007002,-0.17505608715287227,0.35551569304417446,0.16233749550599377,-0.4780614776938383,-1.7204348272987775,-0.44255976196106384,0.1790224172716153,-0.09338059323024402,0.4475819491873311,0.2079669330601704,-0.3233351762257246,18.13385603488341
7207,0.7732953895055902,0.976063067891806,0.21078158283403417,-0.06878197587350626,0.20466386479671458,-0.16403355125228317,1.2537530661495937,-0.10634179776878562,-0.12055725034809402,0.3775709570627605,0.9389784404569147,-0.9170615664072759,0.864196573568767,26.38181191654584
6808,-0.9664955175377062,0.37988758704153547,0.08278833207868726,-0.12108553610840746,-0.11520810337025789,-0.307056116501579,1.175484963690426,-0.3064273269100305,-0.34920922242319813,-0.21111848080349513,0.9389784404569147,1.1715078326568267,-1.1993418516122019,8.9257290488371
2412,1.6943611638226295,0.7050742129598648,-0.17446796595999467,-0.3547787581381016,-1.4684299087589803,1.1682902140614109,0.23626773418041405,1.18052414050934,0.38061282959467574,0.887768469880182,0.8255792501639339,-1.4433098404107674,1.67310220991282,18.203242147797685
7145,1.9502127677995849,1.247051922823747,0.10330617386927729,0.2822787177207118,0.08330620425848202,-3.0482232324286193e-05,-0.23334088057459196,-0.13418812620124435,-0.30402288672838984,-0.48584021847441444,-1.06440725471908,0.9273189987908411,-0.9680094594684047,14.043582955293932
6740,0.31276250234707054,-0.7582656036726173,0.22572009965760467,-0.42137203112519594,0.15958581509209585,-0.2640175951960466,-1.4073624174621069,-0.21594375617539396,0.49069350018892455,-0.9567917687674189,-0.11941400227757305,-0.09504912557437246,-0.0176138166630266,21.542193846089106
263,0.05691089837011519,-0.9750566876181703,-0.6027714183116628,0.6082638527428084,0.13389702850471996,0.48027454733800873,0.2754017854099979,0.5389845165652082,0.007191032902097046,0.5345548071604287,-0.799809144035458,-0.9322844554058922,0.9592256024802468,10.999438818457406
1833,0.619784427119417,-0.6498700616998409,-0.43812803492175817,-0.3404296180502575,-0.0485417714369014,-0.20187046050986923,0.07973152926207872,-0.09664238537542764,1.2075903398454861,0.7700305823069309,0.8255792501639339,-0.9120933874245399,0.9330346749997653,6.1351446600711865
7812,0.5174437855286348,-0.8124633746590056,-0.5784098945546455,-0.13440549941508417,0.2784718252955896,0.36787360588232015,-0.03767062442667278,0.2809174549995384,0.2564565532291151,1.4764579077464377,0.5231814093826517,0.16428238006510695,-0.2831051169478683,9.409215341001254
7741,-1.478198725491617,-1.842221023400382,-1.1711868178187401,0.4846858695581988,0.5310846328319137,0.4799771145584769,0.47107204155791704,0.5320433167677928,0.3813905000740588,0.45606288211159457,0.33418275889435023,-0.4221297785168045,0.337006705860297,26.42438142860297
6750,0.31276250234707054,0.4882831290143119,0.49247443002710023,-0.20848658502914288,0.07703011286184575,0.08875604767034839,0.6276082464762524,0.11516629724387585,0.17487172330619197,-0.11300357449245253,0.9200785754080846,0.12661768229132575,-0.26603781907241425,13.343522277751834
7765,-0.710643913560751,0.271492045068759,-0.11899841385172645,0.11838499954914641,0.1911369576902614,-0.0993162962630305,0.1579996317212464,-0.15864815913395267,-0.27206805293517067,0.7307846197825139,0.5231814093826517,0.08364636821908207,-0.21483592544605237,13.241557422569544
4110,-0.761814234356142,0.4340853580279237,0.159449908106404,-0.2698981495742459,0.27015535400371066,-0.3712424015418378,0.6276082464762524,-0.2950996981003981,-0.21046159946442078,-0.09338059323024402,0.5042815443338216,0.11500178767039447,-0.23190322332150634,18.768709673547548
637,-0.04542974322066696,-1.3544410845228878,-0.1935397340194745,-0.10579204700096523,0.10246976498424994,0.3161651100722968,-0.15507277811542428,0.27288018177813306,0.0862111948500746,-0.2699874245901207,0.5420812744314818,-1.3930022283248713,1.598933211738005,24.869039704067166
7735,0.7221250687101991,0.7050742129598648,-0.11481769445460124,-0.02631964199741307,0.1755629167235408,0.16236705953087838,-0.6246813928704302,0.13486742639794105,-0.14895116261437877,-0.5643321435232486,-0.2706129226682142,-0.7667896383333025,0.7098323461174384,26.35450625604661
6653,0.15925153996089733,0.271492045068759,0.1860536322873473,-0.4778079154156472,0.2917216816048685,-0.14562114625258396,1.2537530661495937,-0.08630768068122938,-0.10051957014724727,-1.07452965634067,-0.5730107634494964,1.136428898768223,-1.117506346414512,6.65640235470275
5858,0.005740577574724113,-1.4628366264956643,-0.6264557317924561,0.05426584798222209,0.22341355926031126,-0.11202336324437323,-0.23334088057459196,-0.10724835995163894,-0.3311068789369441,0.41681691958717754,-0.23281319257055388,-0.4743269096141149,0.3844158666254468,24.673872821265817
3133,-0.4547923095837956,0.05470096112320609,0.4333542980085702,-0.5473942933912245,-0.6747636701944729,0.3764396997791049,-0.3116089830337596,0.3173558120741336,-0.19442818339595322,0.22058710696509232,0.050684783161898186,1.9263414716993175,-1.7028142676727314,11.406305546861953
2698,-1.7340503294685723,-0.37888120676789977,-0.2035948721105843,1.135856155212223,-0.15900794726848716,-0.14917804776964966,-0.38987708549292727,-0.3217506447195233,-0.7783226541541534,-0.1718725182790781,-0.30841265276587443,1.8200635869000845,-1.6556951394204975,24.80806320533709
2002,-0.812984555151533,1.1386563808509707,-0.33514250924804545,0.14553252987413726,-0.04353935458889712,0.3558985894402896,-0.4681451879520949,0.2884185683246152,0.3925952476831382,-0.4662172372122059,-0.384012112961195,0.5950413584253096,-0.6642747694996756,39.17411862758285
6458,0.2104218607562884,0.9218652969054177,-0.15804351698832234,0.4865550843336048,0.15075962651204503,0.4955472953381845,-0.35074303426334347,0.3419519216426129,0.11385986484994279,-1.290382450224964,-1.196706310060891,0.09218159648677825,-0.20914682615423358,25.61765919848879
8774,-1.2735174423100528,-0.8124633746590056,0.05972398261291222,-0.07205773347176286,0.08297572731958403,0.5078090124492493,-0.38987708549292727,0.3771966596033164,-0.07718849221774843,0.06360325686742416,0.4475819491873311,0.5053831426944184,-0.6168656087345258,19.001754304975808
8816,0.8244657103009813,0.5966786709870884,-0.5037916483725001,0.11486179525213268,0.2694672060742909,0.8973793825563376,0.04059747803249489,0.8271926606084958,0.2707893428067651,-1.1922675439139212,-0.9888077945237594,-1.0253112041959924,1.066538871714428,15.825296205758676
